Degree of Financial Leverage (DFL),Net Income to Total Assets,Continuous interest rate (after tax),Persistent EPS in the Last Four Seasons,Retained Earnings to Total Assets,Per Share Net profit before tax (Yuan ¥),Total income/Total expense,Net profit before tax/Paid-in capital,ROA(C) before interest and depreciation before interest,After-tax net Interest Rate,ROA(B) before interest and depreciation after tax,Pre-tax net Interest Rate,Borrowing dependency,ROA(A) before interest and % after tax,Total debt/Total net worth,Net worth/Assets,Equity to Liability,Debt ratio %,Interest Expense Ratio,Non-industry income and expenditure/revenue,Net Income to Stockholder's Equity,Interest Coverage Ratio (Interest expense to EBIT),Quick Ratio,Liability to Equity,Net Value Growth Rate,Net Value Per Share (A),Net Value Per Share (B),Net Value Per Share (C),Tax rate (A),Quick Assets/Current Liability,Operating Profit Per Share (Yuan ¥),Operating profit/Paid-in capital,Current Liability to Equity,Current Liabilities/Equity,Operating Profit Rate,Current Liability to Current Assets,Current Ratio,Operating profit per person,Current Liability to Assets,Working Capital to Total Assets,Operating Funds to Liability,Inventory/Working Capital,Cash/Current Liability,Cash flow rate,Working capitcal Turnover Rate,Gross Profit to Sales,Operating Gross Margin,Realized Sales Gross Margin,Cash/Total Assets,Cash Flow to Liability,Bankrupt?
0.027154722,0.809312811,0.781616711,0.221896568,0.935795331,0.173457859,0.002369396,0.173591735,0.490810705,0.809360096,0.550404197,0.797420172,0.374893476,0.556312691,0.00808324,0.861111951,0.026473693,0.138888049,0.631379365,0.303523318,0.84120658,0.566448206,0.005163527,0.280641344,0.000467396,0.171421348,0.171421348,0.171421348,0,0.005363265,0.10039899,0.100355008,0.333224075,0.333224075,0.998995201,0.03744212,0.007746622,0.414305421,0.141781867,0.787262016,0.345177745,0.277672866,0.001323807,0.462939198,0.593939746,0.60007158,0.600073509,0.600073509,0.035412324,0.460924341,0
0.026792603,0.851918861,0.782154818,0.251110901,0.952707543,0.20305792,0.002926816,0.201983259,0.583922391,0.80985797,0.630547674,0.798037447,0.369978281,0.63622983,0.001558468,0.957069867,0.089062502,0.042930133,0.630617389,0.304481412,0.843086014,0.565165281,0.008669511,0.275909272,0.000493573,0.204711137,0.204711137,0.204711137,0.110638729,0.009363414,0.101213256,0.101169248,0.327051856,0.327051856,0.999052744,0.022929549,0.012774999,0.39466543,0.028270345,0.778557317,0.376575479,0.27723491,0.002341464,0.481546346,0.593962078,0.611164482,0.611164762,0.611171968,0.012657438,0.458516113,0
0.026884486,0.818976468,0.78176394,0.230405597,0.940083309,0.184604956,0.002483437,0.18350049,0.519524204,0.809502011,0.572621661,0.797611358,0.374145293,0.575610554,0.005735963,0.885993288,0.032967885,0.114006712,0.630937932,0.303601386,0.841777672,0.565567297,0.011559763,0.278938961,0.000484889,0.188782605,0.188782605,0.188782605,0.104464015,0.011959253,0.10829737,0.107951862,0.328428027,0.328428027,0.999117566,0.020342939,0.014413684,0.396542367,0.052320592,0.814433113,0.351164062,0.277128044,0.007326032,0.469422846,0.594007777,0.613181255,0.613182663,0.613290765,0.072734035,0.465540899,0
0.026813312,0.818611267,0.781626536,0.230405597,0.938977208,0.186337275,0.002421267,0.185340472,0.496514405,0.809374808,0.548744579,0.797458492,0.370682849,0.570704317,0.006020482,0.882577017,0.031917638,0.117422983,0.630688963,0.303557397,0.841782559,0.565261866,0.005835403,0.27914516,0.000476928,0.196409759,0.196409759,0.196409759,0.081384756,0.00727092,0.108785929,0.108782386,0.331116257,0.331116257,0.999011031,0.030824895,0.009457693,0.412722462,0.112802557,0.807474595,0.343376272,0.277305672,0.00416893,0.462383936,0.593943929,0.60084347,0.600844636,0.600563571,0.088802906,0.459670355,0
0.026821802,0.836388888,0.78175608,0.246194573,0.945015072,0.203961738,0.003012425,0.201809818,0.555842636,0.809484434,0.59312597,0.797625054,0.373457501,0.605047972,0.005077559,0.894458385,0.035841058,0.105541615,0.630742045,0.303663503,0.842957237,0.565300403,0.014383889,0.278461283,0.000521347,0.196620454,0.196620454,0.196620454,0.232513412,0.014473876,0.11928996,0.119237221,0.32850286,0.32850286,0.999099309,0.018203274,0.01611477,0.409545239,0.056570785,0.83345862,0.353337484,0.277062397,0.007268518,0.469719769,0.593977212,0.605174849,0.605175918,0.604793958,0.077972036,0.458545767,0
0.026856271,0.8181018,0.781634817,0.2312565,0.939827928,0.188973413,0.002570269,0.187459468,0.51201677,0.809372855,0.554901226,0.797475923,0.374593756,0.572666812,0.006703508,0.874867733,0.029749973,0.125132267,0.630883481,0.303564648,0.841819632,0.565450853,0.010081885,0.279640909,0.00048389,0.187897687,0.187897687,0.187897687,0.271687418,0.010004625,0.110495888,0.110508574,0.331128129,0.331128129,0.999022008,0.029243369,0.00998,0.420682481,0.108209835,0.813280373,0.341720935,0.276988919,0.001854809,0.461820286,0.593946709,0.599540358,0.599540207,0.599561827,0.037907677,0.455091064,0
0.02681402,0.820883773,0.781689133,0.228231067,0.941855849,0.186337275,0.002328788,0.185182113,0.504606835,0.809457874,0.552492103,0.797565014,0.37167819,0.577245966,0.004580563,0.901381625,0.038540988,0.098618375,0.630696155,0.303787011,0.841776484,0.565265104,0.007366308,0.278100775,0.000476579,0.193544309,0.193544309,0.193544309,0.134224112,0.007920922,0.098607605,0.09852297,0.329947709,0.329947709,0.998990117,0.027636672,0.010571574,0.393082472,0.095095161,0.81377874,0.34514576,0.277276305,0.00191857,0.463036495,0.593980459,0.617473885,0.617477911,0.617449084,0.034479482,0.459545047,0
0.027257159,0.798453415,0.781574746,0.215845703,0.932199071,0.17217745,0.00227075,0.171201267,0.47316336,0.809317521,0.523100808,0.797400527,0.372788722,0.537505451,0.003501765,0.91822112,0.046936285,0.08177888,0.63231942,0.303531777,0.840201113,0.566700406,0.010146765,0.277318649,0.00045145,0.189498968,0.189498968,0.189498968,0.451563923,0.010240902,0.097223353,0.097187617,0.329211105,0.329211105,0.998974749,0.025459381,0.01149076,0.393828724,0.08300823,0.816738668,0.343913715,0.27710003,0.002104813,0.462533236,0.593963395,0.597420373,0.59742141,0.59742141,0.033042686,0.458298159,0
0.026798505,0.835994353,0.782050256,0.243736409,0.948046867,0.198312872,0.003067495,0.197089209,0.549505192,0.809758109,0.595053268,0.797955688,0.371069801,0.60880942,0.002926344,0.928439701,0.05383272,0.071560299,0.630640676,0.304172763,0.842495231,0.565193192,0.005660728,0.276901493,0.000499063,0.20378408,0.20378408,0.204500442,0.169146675,0.005527238,0.106017425,0.106013972,0.328103408,0.328103408,0.999132009,0.047016674,0.006117298,0.397593903,0.055191104,0.751896939,0.362773011,0.278990394,0.004128075,0.47167409,0.593917285,0.611536599,0.611539515,0.611539515,0.043212399,0.454245695,0
0.02680373,0.811455946,0.78175594,0.224732911,0.937209712,0.181742864,0.002386208,0.180808385,0.502754351,0.80950162,0.549815301,0.797655765,0.370212019,0.559147405,0.001899525,0.949269885,0.075855735,0.050730115,0.630666018,0.303993664,0.840910724,0.565217641,0.009605271,0.276156404,0.00045664,0.210273482,0.210273482,0.210273482,0.252252252,0.011004005,0.095594821,0.095542853,0.327637156,0.327637156,0.998967239,0.022981366,0.01274567,0.392245766,0.045719438,0.795422047,0.364341621,0.277113155,0.006280103,0.471019854,0.594011665,0.609301754,0.609305409,0.608325286,0.05455455,0.459063294,0
0.02682436,0.808769218,0.781705413,0.225678359,0.940461719,0.179182044,0.002344443,0.178184149,0.501925608,0.809412044,0.552117351,0.79752365,0.370497201,0.55266027,0.00168796,0.954046618,0.083449841,0.045953382,0.630746497,0.303466277,0.840746292,0.565311895,0.009891614,0.276003405,0.00044314,0.209051452,0.209051452,0.209051452,0.223808078,0.010092207,0.107483104,0.107512173,0.327338901,0.327338901,0.9991089,0.018735816,0.015655489,0.394778499,0.037090822,0.802649893,0.363016871,0.277268758,0.009467439,0.471603634,0.593988225,0.611803484,0.611806166,0.611806166,0.066881517,0.458508915,0
0.026832696,0.81667102,0.781693764,0.224071098,0.939173365,0.184379001,0.002468941,0.182731317,0.503339346,0.809497975,0.555008298,0.797609421,0.370979214,0.568251199,0.001987981,0.947335006,0.073110392,0.052664994,0.63075951,0.303609846,0.841212725,0.565348974,0.012181732,0.276220809,0.000502506,0.211284817,0.211284817,0.211790485,0.115801194,0.012818956,0.106994544,0.106934063,0.327342431,0.327342431,0.999111904,0.017456918,0.01680494,0.397333846,0.036198698,0.807435338,0.357815339,0.277164944,0.006584931,0.470489754,0.594004927,0.610476266,0.610480116,0.610480116,0.045413755,0.461374072,0
0.02687993,0.812316635,0.781755098,0.235700104,0.937895835,0.186789184,0.002515511,0.185649649,0.509481792,0.80947493,0.565073077,0.797566259,0.373089561,0.563726559,0.004679962,0.899960698,0.037954942,0.100039302,0.630945124,0.303616855,0.841188201,0.565548882,0.004111732,0.27817306,0.000453546,0.240866377,0.240866377,0.240866377,0.041400952,0.00422313,0.10829737,0.108163564,0.328603605,0.328603605,0.999072502,0.047268877,0.0060836,0.396078786,0.060723008,0.75174239,0.354636386,0.283782167,0.000382437,0.46952182,0.593916766,0.606309221,0.606307384,0.606134421,0.004401137,0.459509164,0
0.02686899,0.811169128,0.781639589,0.224260187,0.939712385,0.179182044,0.002320926,0.178221854,0.493296934,0.809377021,0.542695005,0.797467622,0.370641469,0.557948103,0.003653143,0.915681591,0.045470451,0.084318409,0.630889988,0.303529602,0.841029034,0.565504063,0.013395726,0.277428356,0.000450277,0.19105811,0.19105811,0.19105811,0.14910416,0.013682608,0.10495888,0.104922892,0.329232247,0.329232247,0.999031714,0.017700785,0.016573427,0.397424301,0.082601817,0.876774506,0.347637387,0.277117485,0.003412295,0.463927262,0.594014838,0.608673681,0.608678419,0.608678419,0.053307593,0.452822368,0
0.026815229,0.823453413,0.781732782,0.232863761,0.949321481,0.189726595,0.00242236,0.188741422,0.529225369,0.809465425,0.572246908,0.797604164,0.371979029,0.580625818,0.002991091,0.927230402,0.052930575,0.072769598,0.63071362,0.303716435,0.841735384,0.565270619,0.008740628,0.276948401,0.000460658,0.197842485,0.197842485,0.197842485,0.25073388,0.008957412,0.106180278,0.106136108,0.328624753,0.328624753,0.999056557,0.020518801,0.014288879,0.395716967,0.069765966,0.834324272,0.364960738,0.277302949,0.012879183,0.470486399,0.593997719,0.611820074,0.61182058,0.611525101,0.170115604,0.464893135,0
0.026791157,0.796527432,0.781558466,0.214049352,0.93194701,0.169767267,0.002236207,0.168788176,0.459708478,0.809310881,0.51330371,0.797377148,0.369637181,0.531672481,0.001818364,0.951083835,0.078553105,0.048916165,0.630612252,0.303471352,0.84007251,0.565158396,0.015020206,0.276098165,0.000456341,0.184821541,0.184821541,0.184821541,0,0.015642155,0.09681622,0.096780497,0.327193069,0.327193069,0.998983993,0.015838195,0.018520379,0.39466543,0.032047963,0.80896358,0.32242646,0.277094919,0.008746687,0.451203207,0.593986859,0.602379808,0.602379683,0.602379683,0.053495775,0.439409984,0
0.026801862,0.819361839,0.781637904,0.250165453,0.941086002,0.20727574,0.002408247,0.203076691,0.51196802,0.809374938,0.559665935,0.797466654,0.369657312,0.576046664,0.011226621,0.836684101,0.021979793,0.163315899,0.630653347,0.303565373,0.842453967,0.565208931,0.006580269,0.282921186,0.00057707,0.222535923,0.222535923,0.222535923,0.165198907,0.006479891,0.122302744,0.122298761,0.33615131,0.33615131,0.999013804,0.036091332,0.008044905,0.402783745,0.169860987,0.801801862,0.350603757,0.277379628,0.005673549,0.464724088,0.593940232,0.602177563,0.602177892,0.602177892,0.181725671,0.465042817,0
0.026865504,0.831138347,0.781793273,0.247801834,0.943121628,0.200421782,0.002519647,0.199487218,0.529225369,0.80952102,0.579581348,0.797639165,0.373665516,0.59670737,0.006142679,0.88115609,0.031494569,0.11884391,0.630871152,0.303735046,0.84276726,0.565489596,0.00904631,0.279233978,0.000469242,0.206143862,0.206143862,0.206143862,0.123190606,0.008999161,0.112938686,0.11291058,0.329341371,0.329341371,0.999077009,0.02955905,0.00987142,0.401460844,0.071642578,0.791022535,0.36287798,0.277103499,0.004171771,0.474331295,0.593956969,0.609816333,0.609817092,0.609824298,0.05657525,0.459524581,0
0.026820096,0.833791334,0.781685203,0.254136334,0.947173808,0.21149356,0.002653938,0.210067114,0.541315263,0.809424283,0.585684458,0.797534856,0.3710027,0.59888792,0.002930904,0.928349004,0.053764874,0.071650996,0.630725606,0.303521626,0.842361087,0.565292705,0.011706366,0.276904953,0.000472337,0.242846909,0.242846909,0.242846909,0.195870027,0.012226343,0.140298021,0.140212028,0.328869764,0.328869764,0.999091799,0.018181364,0.016134115,0.409500011,0.077133492,0.8635924,0.364152226,0.277173619,0.008030845,0.469233286,0.593974932,0.604897684,0.60490206,0.604844405,0.117201779,0.464023054,0
0.026800494,0.827101556,0.78169994,0.236929186,0.943550989,0.188898094,0.002585816,0.187964709,0.515575489,0.809430012,0.568874137,0.797521437,0.370095709,0.584114697,0.004025205,0.909695559,0.042316739,0.090304441,0.630644786,0.303712084,0.842122389,0.565202527,0.006932739,0.277698372,0.000460882,0.194808478,0.194808478,0.194808478,0.075210042,0.006920983,0.100236137,0.10022473,0.329721379,0.329721379,0.99898954,0.04240567,0.006810587,0.397277312,0.093136299,0.762156607,0.342071968,0.276991007,0.002490655,0.461875645,0.593922456,0.600014001,0.600015855,0.600051889,0.043843259,0.449939265,0
0.026819456,0.834366891,0.781768852,0.264725347,0.953938206,0.219326655,0.003001856,0.218354574,0.556378882,0.809501099,0.603511965,0.797628374,0.372566168,0.604666376,0.006187363,0.880642138,0.031345426,0.119357862,0.630737593,0.303655043,0.843026016,0.565289812,0.00519971,0.279266137,0.000485363,0.238422317,0.238422317,0.238422317,0.170260148,0.005334097,0.132643922,0.132598889,0.330428017,0.330428017,0.999106011,0.045312437,0.006357546,0.399708283,0.096012569,0.756263058,0.359400321,0.278357352,0.003457133,0.469580534,0.593919546,0.605568029,0.605572291,0.605593912,0.062726057,0.462197087,0
0.026818443,0.845606344,0.781835098,0.259714475,0.950580654,0.208782104,0.002669891,0.206545509,0.572417491,0.809555652,0.63033353,0.797659501,0.371633455,0.623964239,0.003845558,0.912537413,0.043765841,0.087462587,0.630711908,0.303587126,0.843314195,0.565285228,0.011349529,0.277567995,0.000531004,0.215077325,0.215077325,0.215077325,0.054560178,0.011506748,0.130852536,0.130652857,0.328972147,0.328972147,0.999164478,0.02159846,0.013570004,0.404491079,0.074446317,0.832208266,0.371216408,0.277119305,0.011229187,0.474155155,0.593984944,0.612795075,0.612793497,0.612757463,0.158204188,0.46398437,0
0.02679838,0.863762188,0.782104572,0.302448709,0.970572109,0.249378625,0.003866452,0.248480507,0.601082241,0.809807975,0.650141871,0.797983079,0.371225253,0.660979067,0.003629433,0.916074614,0.045686489,0.083925386,0.630638964,0.304412044,0.844437588,0.565192602,0.006990756,0.277411617,0.000534797,0.256542076,0.256542076,0.256542076,0.118331815,0.007110119,0.108785929,0.108798671,0.327870872,0.327870872,0.999040496,0.034885246,0.008331331,0.395434296,0.045848644,0.766314769,0.343682138,0.277259269,0.000917501,0.46335858,0.59393465,0.602318897,0.602322028,0.602285994,0.007992519,0.453783875,0
0.026850018,0.806313093,0.781603518,0.225583814,0.934895682,0.178353544,0.002300911,0.176163185,0.493053186,0.809331452,0.542748541,0.797414223,0.37040885,0.550152638,0.005579113,0.8879584,0.033592657,0.1120416,0.63084855,0.303548213,0.840814114,0.56542425,0.007363813,0.278825093,0.000505301,0.189583246,0.189583246,0.189583246,0.236967304,0.007275676,0.100480417,0.10002117,0.331174693,0.331174693,0.998978331,0.037248534,0.007787807,0.398441917,0.117548921,0.781692387,0.343247894,0.277150887,0.005407094,0.462258121,0.593927285,0.598718239,0.598718632,0.598725839,0.120003032,0.466770827,0
0.026792577,0.821597655,0.781669484,0.232296492,0.941738663,0.187617685,0.002555215,0.186697836,0.51547799,0.809404493,0.561914449,0.797508848,0.370124787,0.577136939,0.004889704,0.896997914,0.036796814,0.103002086,0.630648553,0.303529118,0.841866162,0.56516516,0.008129889,0.278325287,0.00047865,0.189625385,0.189625385,0.189625385,0.1973884,0.008509411,0.114078658,0.114050515,0.330593151,0.330593151,0.99906661,0.026954545,0.010843648,0.417697474,0.108940507,0.827208828,0.348803862,0.277227282,0.002417904,0.464111791,0.593964768,0.604049258,0.604051658,0.604051658,0.049748156,0.454583996,0
0.026199697,0.792242909,0.781610957,0.216318427,0.930681307,0.169465994,0.002175568,0.168456376,0.476965827,0.809268567,0.526527116,0.797365389,0.371973437,0.525130833,0.002896251,0.928983886,0.054269791,0.071016114,0.629661238,0.303550388,0.839813683,0.558753305,0.01408195,0.276879457,0.000440794,0.174497493,0.174497493,0.174497493,0,0.014498467,0.094129143,0.094134219,0.32747028,0.32747028,0.998936503,0.018860882,0.015551278,0.390255761,0.037132019,0.802147209,0.334989903,0.277036888,0.016454623,0.45752078,0.594006203,0.597614535,0.597615993,0.597169172,0.116369048,0.453051362,0
0.026795724,0.83560914,0.781711449,0.252150893,0.948282635,0.207802968,0.002817283,0.206839605,0.540389022,0.809444073,0.582418759,0.797563769,0.370031963,0.601286524,0.004720999,0.899356048,0.037719768,0.100643952,0.630630745,0.303600903,0.842829877,0.565180082,0.010456813,0.278202934,0.000479374,0.214571657,0.214571657,0.214571657,0.20832068,0.010669648,0.12669978,0.126500236,0.330293295,0.330293295,0.999078049,0.023151751,0.012650819,0.426335904,0.102768024,0.849552121,0.353142818,0.277132986,0.003426659,0.465715508,0.593973506,0.603985597,0.603986797,0.60395797,0.066525981,0.45162696,0
0.026838603,0.833135777,0.78176001,0.241940059,0.943965833,0.202154101,0.002751803,0.196123973,0.560327597,0.809477794,0.597034102,0.797619105,0.370469242,0.610281291,0.001618654,0.95564894,0.086367208,0.04435106,0.630806085,0.30385662,0.842075104,0.565374909,0.035221407,0.275952744,0.000699147,0.20871434,0.20871434,0.20871434,0.242939569,0.035313294,0.101294683,0.101275099,0.327060142,0.327060142,0.999002019,0.007610504,0.038090365,0.402942041,0.028378007,0.88308292,0.334970619,0.277020228,0.041359239,0.458117981,0.594019398,0.599758732,0.599763617,0.599641102,0.224416215,0.490663809,0
0.026798667,0.81667173,0.781634817,0.232580127,0.943750015,0.189726595,0.002369684,0.188771586,0.503778092,0.809374938,0.548476899,0.797475093,0.369637181,0.566724815,0.006513829,0.876923542,0.0303074,0.123076458,0.630644101,0.303539028,0.841684966,0.565193953,0.008864149,0.279503199,0.000442691,0.200750074,0.200750074,0.200750074,0.241522421,0.009124679,0.114892924,0.11484847,0.331715532,0.331715532,0.999033563,0.028941241,0.010086084,0.409590466,0.12252881,0.823425297,0.362795808,0.277107632,0.006434294,0.469204768,0.593955806,0.604138358,0.60413814,0.604181381,0.148825477,0.468482484,0
0.025641588,0.792969525,0.781514676,0.212725726,0.935142095,0.169089403,0.002195348,0.168101953,0.476965827,0.80926401,0.529043311,0.797348926,0.372853586,0.528347143,0.003455257,0.919007165,0.047409038,0.080992835,0.624828769,0.303610087,0.839849748,0.627570229,0.007244659,0.277285111,0.000450277,0.178163583,0.178163583,0.178163583,0,0.007184099,0.092907744,0.092864006,0.32862504,0.32862504,0.998894213,0.040946914,0.007062068,0.391431673,0.067207835,0.761349917,0.349002325,0.276982258,0.010536053,0.464977395,0.593941368,0.606184917,0.606184869,0.606184869,0.134098065,0.462974497,0
0.026591839,0.777926965,0.781466395,0.206202137,0.909721506,0.163515854,0.002142113,0.162514139,0.465070931,0.80921792,0.508860217,0.797285566,0.375242405,0.504633668,0.010895595,0.838921305,0.022332384,0.161078695,0.629859865,0.303618789,0.838212929,0.56398708,0.006727495,0.282681092,0.000417512,0.154228646,0.154228646,0.154228646,0,0.007112061,0.084357951,0.084314492,0.334497203,0.334497203,0.998837133,0.035931671,0.008081722,0.388887633,0.143990748,0.794763277,0.350689895,0.27723364,0.000927556,0.465304513,0.59395207,0.59665055,0.596650283,0.596520561,0.025197715,0.459338552,0
0.026812308,0.820443934,0.781812361,0.225772903,0.948283934,0.184755592,0.002509051,0.183794586,0.521327938,0.809579999,0.563681139,0.797780134,0.370812578,0.573702573,0.00240108,0.93862805,0.06286108,0.06137195,0.630704716,0.304099769,0.841477175,0.565257271,0.011895389,0.276520624,0.000455318,0.18692849,0.18692849,0.18692849,0.277760907,0.012454342,0.098037619,0.098042568,0.327714411,0.327714411,0.999020275,0.020256146,0.014475462,0.393037245,0.046043687,0.807240297,0.359040176,0.277101522,0.006276269,0.470246513,0.594023422,0.610132405,0.61013419,0.61013419,0.054903919,0.450331626,0
